filepath,target
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_177.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_178.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_179.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_18.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_180.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_181.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_182.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_183.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_184.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_185.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_186.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_187.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_188.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_189.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_19.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_190.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_191.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_192.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_193.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_194.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_195.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_196.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_197.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_198.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_199.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_2.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_20.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_200.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_201.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_202.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_203.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_204.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_205.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_206.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_207.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_208.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_209.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_21.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_210.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_211.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_212.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_213.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_214.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_215.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_216.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_217.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_218.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_219.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_22.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_220.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_221.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_222.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_223.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_224.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_225.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_226.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_227.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_228.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_229.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_23.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_230.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_231.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_232.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_233.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_234.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_235.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_236.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_237.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_238.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_239.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_24.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_240.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_241.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_242.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_243.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_244.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_245.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_246.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_247.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_248.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_249.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_25.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_250.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_251.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_252.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_253.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_254.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_255.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_256.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_257.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_258.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_259.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_26.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_260.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_261.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_262.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_263.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_264.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_265.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_266.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_267.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_268.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_269.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_27.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_270.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_271.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_272.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_273.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_274.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_275.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_276.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_277.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_278.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_279.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_28.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_280.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_281.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_282.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_283.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_284.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_285.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_286.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_287.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_288.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_289.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_29.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_290.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_291.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_292.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_293.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_294.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_295.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_296.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_297.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_298.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_299.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_3.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_30.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_300.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_301.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_302.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_303.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_304.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_305.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_306.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_307.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_308.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_309.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_31.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_310.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_311.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_312.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_313.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_314.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_315.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_316.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_317.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_318.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_319.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_32.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_320.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_321.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_322.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_323.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_324.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_325.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_326.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_327.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_328.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_329.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_33.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_330.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_331.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_332.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_333.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_334.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_335.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_336.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_337.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_338.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_339.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_34.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_340.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_341.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_342.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_343.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_344.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_345.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_346.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_347.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_348.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_349.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_35.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_350.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_351.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_352.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_353.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_354.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_355.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_356.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_357.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_358.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_359.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_36.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_360.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_361.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_37.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_38.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_39.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_4.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_40.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_41.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_42.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_43.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_44.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_45.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_46.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_47.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_48.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_49.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_5.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_50.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_51.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_52.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_53.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_54.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_55.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_56.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_57.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_58.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_59.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_6.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_60.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_61.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_62.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_63.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_64.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_65.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_66.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_67.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_68.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_69.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_7.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_70.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-3_S56~Z1.png_71.png,1
